,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
32,Michigan,11,Alabama,6,0.4518138756,0.5481861244,121,-121
33,Michigan St,7,Alabama,6,0.4642663396,0.5357336604,115,-115
34,Montana St,14,Alabama,6,0.2326557971,0.7673442029,329,-329
35,Murray St,7,Alabama,6,0.4447578196,0.5552421804,124,-124
36,New Mexico St,12,Alabama,6,0.2864046162,0.7135953838,249,-249
37,Norfolk St,16,Alabama,6,0.1596802307,0.8403197693,526,-526
38,North Carolina,8,Alabama,6,0.4986419264,0.5013580736,100,-100
39,Notre Dame,11,Alabama,6,0.4074628957,0.5925371043,145,-145
40,Ohio St,7,Alabama,6,0.485903085,0.514096915,105,-105
41,Providence,4,Alabama,6,0.4951882992,0.5048117008,101,-101
42,Purdue,3,Alabama,6,0.6212007529,0.3787992471,-163,163
43,Richmond,12,Alabama,6,0.301379584,0.698620416,231,-231
44,Rutgers,11,Alabama,6,0.3823936828,0.6176063172,161,-161
45,S Dakota St,13,Alabama,6,0.3704637887,0.6295362113,169,-169
46,San Diego St,8,Alabama,6,0.4061691771,0.5938308229,146,-146
47,San Francisco,10,Alabama,6,0.4439002958,0.5560997042,125,-125
48,Seton Hall,8,Alabama,6,0.4603509637,0.5396490363,117,-117
49,St Mary's CA,5,Alabama,6,0.4708818005,0.5291181995,112,-112
50,St Peter's,15,Alabama,6,0.1809028087,0.8190971913,452,-452
51,TAM C. Christi,16,Alabama,6,0.0671721545,0.9328278455,1388,-1388
52,TCU,9,Alabama,6,0.4298239055,0.5701760945,132,-132
53,Tennessee,3,Alabama,6,0.6344547439,0.3655452561,-173,173
54,Texas,6,Alabama,6,0.5217002893,0.4782997107,-109,109
55,Texas Tech,3,Alabama,6,0.535030073,0.464969927,-115,115
56,TX Southern,16,Alabama,6,0.08526206117,0.9147379388,1072,-1072
57,UAB,12,Alabama,6,0.4021642862,0.5978357138,148,-148
58,UCLA,4,Alabama,6,0.6208303815,0.3791696185,-163,163
59,USC,7,Alabama,6,0.4951244636,0.5048755364,101,-101
60,Vermont,13,Alabama,6,0.3494264122,0.6505735878,186,-186
61,Villanova,2,Alabama,6,0.6174475548,0.3825524452,-161,161
62,Virginia Tech,11,Alabama,6,0.4028446704,0.5971553296,148,-148
63,Wisconsin,3,Alabama,6,0.5000160521,0.4999839479,-100,100
64,Wright St,16,Alabama,6,0.1536256377,0.8463743623,550,-550
65,Wyoming,12,Alabama,6,0.3379763225,0.6620236775,195,-195
66,Yale,14,Alabama,6,0.1769651648,0.8230348352,465,-465
67,Akron,13,Arizona,1,0.1095678557,0.8904321443,812,-812
68,Alabama,6,Arizona,1,0.3700631285,0.6299368715,170,-170
69,Arkansas,4,Arizona,1,0.4630147121,0.5369852879,115,-115
70,Auburn,2,Arizona,1,0.525184569,0.474815431,-110,110
71,Baylor,1,Arizona,1,0.5388541925,0.4611458075,-116,116
72,Boise St,8,Arizona,1,0.2500102629,0.7499897371,299,-299
73,Bryant,16,Arizona,1,0.04910883329,0.9508911667,1936,-1936
74,Chattanooga,13,Arizona,1,0.170075269,0.829924731,487,-487
75,Colgate,14,Arizona,1,0.08082184721,0.9191781528,1137,-1137
76,Colorado St,6,Arizona,1,0.2823829802,0.7176170198,254,-254
77,Connecticut,5,Arizona,1,0.4291188955,0.5708811045,133,-133
78,Creighton,9,Arizona,1,0.2464619743,0.7535380257,305,-305
79,CS Fullerton,15,Arizona,1,0.07082045632,0.9291795437,1312,-1312
80,Davidson,10,Arizona,1,0.2628898797,0.7371101203,280,-280
81,Delaware,15,Arizona,1,0.0944474693,0.9055525307,958,-958
82,Duke,2,Arizona,1,0.4755549489,0.5244450511,110,-110
83,Georgia St,16,Arizona,1,0.08143162315,0.9185683769,1128,-1128
84,Gonzaga,1,Arizona,1,0.5684314823,0.4315685177,-131,131
85,Houston,5,Arizona,1,0.4640224716,0.5359775284,115,-115
86,Illinois,4,Arizona,1,0.4459042878,0.5540957122,124,-124
87,Indiana,12,Arizona,1,0.2509705505,0.7490294495,298,-298
88,Iowa,5,Arizona,1,0.3672978596,0.6327021404,172,-172
89,Iowa St,11,Arizona,1,0.2671969643,0.7328030357,274,-274
90,Jacksonville St,15,Arizona,1,0.08913161524,0.9108683848,1021,-1021
91,Kansas,1,Arizona,1,0.4985530878,0.5014469122,100,-100
92,Kentucky,2,Arizona,1,0.5191782695,0.4808217305,-107,107
93,Longwood,14,Arizona,1,0.08745104022,0.9125489598,1043,-1043
94,Loyola-Chicago,10,Arizona,1,0.2994226645,0.7005773355,233,-233
95,LSU,6,Arizona,1,0.386757661,0.613242339,158,-158
96,Marquette,9,Arizona,1,0.2844385555,0.7155614445,251,-251
97,Memphis,9,Arizona,1,0.2852260836,0.7147739164,250,-250
98,Miami FL,10,Arizona,1,0.2452516057,0.7547483943,307,-307
99,Michigan,11,Arizona,1,0.2929787656,0.7070212344,241,-241
100,Michigan St,7,Arizona,1,0.3056316832,0.6943683168,227,-227
101,Montana St,14,Arizona,1,0.1030356877,0.8969643123,870,-870
102,Murray St,7,Arizona,1,0.2978459068,0.7021540932,235,-235
103,New Mexico St,12,Arizona,1,0.1529408271,0.8470591729,553,-553
104,Norfolk St,16,Arizona,1,0.0711660809,0.9288339191,1305,-1305
105,North Carolina,8,Arizona,1,0.3518632417,0.6481367583,184,-184
106,Notre Dame,11,Arizona,1,0.2480475852,0.7519524148,303,-303
107,Ohio St,7,Arizona,1,0.3448603987,0.6551396013,189,-189
108,Providence,4,Arizona,1,0.3800013637,0.6199986363,163,-163
109,Purdue,3,Arizona,1,0.4763837467,0.5236162533,109,-109
110,Richmond,12,Arizona,1,0.1603450219,0.8396549781,523,-523
111,Rutgers,11,Arizona,1,0.2135998209,0.7864001791,368,-368
112,S Dakota St,13,Arizona,1,0.2200182356,0.7799817644,354,-354
113,San Diego St,8,Arizona,1,0.2609604254,0.7390395746,283,-283
114,San Francisco,10,Arizona,1,0.2858122137,0.7141877863,249,-249
115,Seton Hall,8,Arizona,1,0.3098808092,0.6901191908,222,-222
116,St Mary's CA,5,Arizona,1,0.3310836707,0.6689163293,202,-202
117,St Peter's,15,Arizona,1,0.0790398714,0.9209601286,1165,-1165
118,TAM C. Christi,16,Arizona,1,0.02512935625,0.9748706437,3879,-3879
119,TCU,9,Arizona,1,0.2669593951,0.7330406049,274,-274
120,Tennessee,3,Arizona,1,0.4963569719,0.5036430281,101,-101
121,Texas,6,Arizona,1,0.3949951921,0.6050048079,153,-153
122,Texas Tech,3,Arizona,1,0.3989062692,0.6010937308,150,-150
123,TX Southern,16,Arizona,1,0.0314938256,0.9685061744,3075,-3075
124,UAB,12,Arizona,1,0.2486705182,0.7513294818,302,-302
125,UCLA,4,Arizona,1,0.4807486245,0.5192513755,108,-108
126,USC,7,Arizona,1,0.3543292007,0.6456707993,182,-182
127,Vermont,13,Arizona,1,0.1991710399,0.8008289601,402,-402
128,Villanova,2,Arizona,1,0.4804115436,0.5195884564,108,-108
129,Virginia Tech,11,Arizona,1,0.2476586316,0.7523413684,303,-303
130,Wisconsin,3,Arizona,1,0.3810529555,0.6189470445,162,-162
131,Wright St,16,Arizona,1,0.05976394413,0.9402360559,1573,-1573
132,Wyoming,12,Arizona,1,0.1904905702,0.8095094298,424,-424
133,Yale,14,Arizona,1,0.07956272331,0.9204372767,1156,-1156
134,Akron,13,Arkansas,4,0.1233142122,0.8766857878,710,-710
135,Alabama,6,Arkansas,4,0.4132740607,0.5867259393,141,-141
136,Arizona,1,Arkansas,4,0.5369852879,0.4630147121,-115,115
137,Auburn,2,Arkansas,4,0.571362248,0.428637752,-133,133
138,Baylor,1,Arkansas,4,0.5996716645,0.4003283355,-149,149
139,Boise St,8,Arkansas,4,0.2800593839,0.7199406161,257,-257
140,Bryant,16,Arkansas,4,0.06063620611,0.9393637939,1549,-1549
141,Chattanooga,13,Arkansas,4,0.1822136781,0.8177863219,448,-448
142,Colgate,14,Arkansas,4,0.09274601153,0.9072539885,978,-978
143,Colorado St,6,Arkansas,4,0.3162205987,0.6837794013,216,-216
144,Connecticut,5,Arkansas,4,0.4675105089,0.5324894911,113,-113
145,Creighton,9,Arkansas,4,0.2709031077,0.7290968923,269,-269
146,CS Fullerton,15,Arkansas,4,0.08666958241,0.9133304176,1053,-1053
147,Davidson,10,Arkansas,4,0.2888804779,0.7111195221,246,-246
148,Delaware,15,Arkansas,4,0.1021467326,0.8978532674,878,-878
149,Duke,2,Arkansas,4,0.5201090984,0.4798909016,-108,108
150,Georgia St,16,Arkansas,4,0.09295665601,0.907043344,975,-975
151,Gonzaga,1,Arkansas,4,0.6574159715,0.3425840285,-191,191
152,Houston,5,Arkansas,4,0.510766316,0.489233684,-104,104
153,Illinois,4,Arkansas,4,0.494988568,0.505011432,102,-102
154,Indiana,12,Arkansas,4,0.2843774317,0.7156225683,251,-251
155,Iowa,5,Arkansas,4,0.4256566703,0.5743433297,134,-134
156,Iowa St,11,Arkansas,4,0.3066928159,0.6933071841,226,-226
157,Jacksonville St,15,Arkansas,4,0.09942466893,0.9005753311,905,-905
158,Kansas,1,Arkansas,4,0.5433062919,0.4566937081,-118,118
159,Kentucky,2,Arkansas,4,0.5697053035,0.4302946965,-132,132
160,Longwood,14,Arkansas,4,0.09179778013,0.9082022199,989,-989
161,Loyola-Chicago,10,Arkansas,4,0.3402442887,0.6597557113,193,-193
162,LSU,6,Arkansas,4,0.4322551393,0.5677448607,131,-131
163,Marquette,9,Arkansas,4,0.3266235985,0.6733764015,206,-206
164,Memphis,9,Arkansas,4,0.3249869553,0.6750130447,207,-207
165,Miami FL,10,Arkansas,4,0.2637951557,0.7362048443,279,-279
166,Michigan,11,Arkansas,4,0.3377353424,0.6622646576,196,-196
167,Michigan St,7,Arkansas,4,0.3568958077,0.6431041923,180,-180
168,Montana St,14,Arkansas,4,0.1204538253,0.8795461747,730,-730
169,Murray St,7,Arkansas,4,0.3350551759,0.6649448241,198,-198
170,New Mexico St,12,Arkansas,4,0.1608842358,0.8391157642,521,-521
171,Norfolk St,16,Arkansas,4,0.07682334817,0.9231766518,1201,-1201
172,North Carolina,8,Arkansas,4,0.4013997012,0.5986002988,149,-149
173,Notre Dame,11,Arkansas,4,0.2764970688,0.7235029312,261,-261
174,Ohio St,7,Arkansas,4,0.3948671741,0.6051328259,153,-153
175,Providence,4,Arkansas,4,0.4179092567,0.5820907433,139,-139
176,Purdue,3,Arkansas,4,0.5218176143,0.4781823857,-109,109
177,Richmond,12,Arkansas,4,0.1721084468,0.8278915532,481,-481
178,Rutgers,11,Arkansas,4,0.2386193779,0.7613806221,319,-319
179,S Dakota St,13,Arkansas,4,0.2329244025,0.7670755975,329,-329
180,San Diego St,8,Arkansas,4,0.2920657208,0.7079342792,242,-242
181,San Francisco,10,Arkansas,4,0.3274839036,0.6725160964,205,-205
182,Seton Hall,8,Arkansas,4,0.3583980642,0.6416019358,179,-179
183,St Mary's CA,5,Arkansas,4,0.3795192915,0.6204807085,163,-163
184,St Peter's,15,Arkansas,4,0.08716361811,0.9128363819,1047,-1047
185,TAM C. Christi,16,Arkansas,4,0.03186881841,0.9681311816,3037,-3037
186,TCU,9,Arkansas,4,0.3038862783,0.6961137217,229,-229
187,Tennessee,3,Arkansas,4,0.5395973474,0.4604026526,-117,117
188,Texas,6,Arkansas,4,0.4353596461,0.5646403539,129,-129
189,Texas Tech,3,Arkansas,4,0.448687718,0.551312282,122,-122
190,TX Southern,16,Arkansas,4,0.04076037117,0.9592396288,2353,-2353
191,UAB,12,Arkansas,4,0.2770578689,0.7229421311,260,-260
192,UCLA,4,Arkansas,4,0.5292432164,0.4707567836,-112,112
193,USC,7,Arkansas,4,0.398721709,0.601278291,150,-150
194,Vermont,13,Arkansas,4,0.2104863211,0.7895136789,375,-375
195,Villanova,2,Arkansas,4,0.5236353955,0.4763646045,-109,109
196,Virginia Tech,11,Arkansas,4,0.2774527077,0.7225472923,260,-260
197,Wisconsin,3,Arkansas,4,0.4194409373,0.5805590627,138,-138
198,Wright St,16,Arkansas,4,0.07436227753,0.9256377225,1244,-1244
199,Wyoming,12,Arkansas,4,0.203974672,0.796025328,390,-390
200,Yale,14,Arkansas,4,0.08593075652,0.9140692435,1063,-1063
201,Akron,13,Auburn,2,0.07083140539,0.9291685946,1311,-1311
202,Alabama,6,Auburn,2,0.3200981094,0.6799018906,212,-212
203,Arizona,1,Auburn,2,0.474815431,0.525184569,110,-110
204,Arkansas,4,Auburn,2,0.428637752,0.571362248,133,-133
205,Baylor,1,Auburn,2,0.5133408856,0.4866591144,-105,105
206,Boise St,8,Auburn,2,0.1892123995,0.8107876005,428,-428
207,Bryant,16,Auburn,2,0.03379284815,0.9662071518,2859,-2859
208,Chattanooga,13,Auburn,2,0.115983856,0.884016144,762,-762
209,Colgate,14,Auburn,2,0.05284810695,0.947151893,1792,-1792
210,Colorado St,6,Auburn,2,0.2235934695,0.7764065305,347,-347
211,Connecticut,5,Auburn,2,0.3877010794,0.6122989206,157,-157
212,Creighton,9,Auburn,2,0.1850670903,0.8149329097,440,-440
213,CS Fullerton,15,Auburn,2,0.04803263685,0.9519673632,1981,-1981
214,Davidson,10,Auburn,2,0.202995196,0.797004804,392,-392
215,Delaware,15,Auburn,2,0.06052077538,0.9394792246,1552,-1552
216,Duke,2,Auburn,2,0.4489581696,0.5510418304,122,-122
217,Georgia St,16,Auburn,2,0.05392668376,0.9460733162,1754,-1754
218,Gonzaga,1,Auburn,2,0.5482327317,0.4517672683,-121,121
219,Houston,5,Auburn,2,0.4381024754,0.5618975246,128,-128
220,Illinois,4,Auburn,2,0.41221822,0.58778178,142,-142
221,Indiana,12,Auburn,2,0.1892861561,0.8107138439,428,-428
222,Iowa,5,Auburn,2,0.3228491843,0.6771508157,209,-209
223,Iowa St,11,Auburn,2,0.2064510114,0.7935489886,384,-384
224,Jacksonville St,15,Auburn,2,0.0586706484,0.9413293516,1604,-1604
225,Kansas,1,Auburn,2,0.4779800674,0.5220199326,109,-109
226,Kentucky,2,Auburn,2,0.4983673259,0.5016326741,100,-100
227,Longwood,14,Auburn,2,0.05487358142,0.9451264186,1722,-1722
228,Loyola-Chicago,10,Auburn,2,0.2445958625,0.7554041375,308,-308
229,LSU,6,Auburn,2,0.3410662962,0.6589337038,193,-193
230,Marquette,9,Auburn,2,0.2273734258,0.7726265742,339,-339
231,Memphis,9,Auburn,2,0.2290726314,0.7709273686,336,-336
232,Miami FL,10,Auburn,2,0.1814918521,0.8185081479,450,-450
233,Michigan,11,Auburn,2,0.236381803,0.763618197,323,-323
234,Michigan St,7,Auburn,2,0.2510401596,0.7489598404,298,-298
235,Montana St,14,Auburn,2,0.06856565863,0.9314343414,1358,-1358
236,Murray St,7,Auburn,2,0.2440963528,0.7559036472,309,-309
237,New Mexico St,12,Auburn,2,0.1019192047,0.8980807953,881,-881
238,Norfolk St,16,Auburn,2,0.04622349528,0.9537765047,2063,-2063
239,North Carolina,8,Auburn,2,0.2993707469,0.7006292531,234,-234
240,Notre Dame,11,Auburn,2,0.1857484125,0.8142515875,438,-438
241,Ohio St,7,Auburn,2,0.2938673354,0.7061326646,240,-240
242,Providence,4,Auburn,2,0.3320687426,0.6679312574,201,-201
243,Purdue,3,Auburn,2,0.4514916808,0.5485083192,121,-121
244,Richmond,12,Auburn,2,0.1075098451,0.8924901549,830,-830
245,Rutgers,11,Auburn,2,0.1531051503,0.8468948497,553,-553
246,S Dakota St,13,Auburn,2,0.1564583523,0.8435416477,539,-539
247,San Diego St,8,Auburn,2,0.2000887182,0.7999112818,399,-399
248,San Francisco,10,Auburn,2,0.2280109953,0.7719890047,338,-338
249,Seton Hall,8,Auburn,2,0.2571447414,0.7428552586,288,-288
250,St Mary's CA,5,Auburn,2,0.2777513579,0.7222486421,260,-260
251,St Peter's,15,Auburn,2,0.05124127809,0.9487587219,1851,-1851
252,TAM C. Christi,16,Auburn,2,0.01798509586,0.9820149041,5460,-5460
253,TCU,9,Auburn,2,0.2070582688,0.7929417312,382,-382
254,Tennessee,3,Auburn,2,0.4716981165,0.5283018835,111,-111
255,Texas,6,Auburn,2,0.3442466228,0.6557533772,190,-190
256,Texas Tech,3,Auburn,2,0.3611389351,0.6388610649,176,-176
257,TX Southern,16,Auburn,2,0.02273830939,0.9772616906,4297,-4297
258,UAB,12,Auburn,2,0.186878503,0.813121497,435,-435
259,UCLA,4,Auburn,2,0.4618828453,0.5381171547,116,-116
260,USC,7,Auburn,2,0.3023502525,0.6976497475,230,-230
261,Vermont,13,Auburn,2,0.1373051081,0.8626948919,628,-628
262,Villanova,2,Auburn,2,0.4572778228,0.5427221772,118,-118
263,Virginia Tech,11,Auburn,2,0.1890443221,0.8109556779,428,-428
264,Wisconsin,3,Auburn,2,0.3308092297,0.6691907703,202,-202
265,Wright St,16,Auburn,2,0.04083667048,0.9591633295,2348,-2348
266,Wyoming,12,Auburn,2,0.1347263543,0.8652736457,642,-642
267,Yale,14,Auburn,2,0.05047117468,0.9495288253,1881,-1881
268,Akron,13,Baylor,1,0.06007354327,0.9399264567,1564,-1564
269,Alabama,6,Baylor,1,0.2905674401,0.7094325599,244,-244
270,Arizona,1,Baylor,1,0.4611458075,0.5388541925,116,-116
271,Arkansas,4,Baylor,1,0.4003283355,0.5996716645,149,-149
272,Auburn,2,Baylor,1,0.4866591144,0.5133408856,105,-105
273,Boise St,8,Baylor,1,0.1670611692,0.8329388308,498,-498
274,Bryant,16,Baylor,1,0.02624778474,0.9737522153,3709,-3709
275,Chattanooga,13,Baylor,1,0.1022317838,0.8977682162,878,-878
276,Colgate,14,Baylor,1,0.04345019803,0.956549802,2201,-2201
277,Colorado St,6,Baylor,1,0.1978657273,0.8021342727,405,-405
278,Connecticut,5,Baylor,1,0.3536326906,0.6463673094,182,-182
279,Creighton,9,Baylor,1,0.1648851712,0.8351148288,506,-506
280,CS Fullerton,15,Baylor,1,0.03787571201,0.962124288,2540,-2540
281,Davidson,10,Baylor,1,0.1806919033,0.8193080967,453,-453
282,Delaware,15,Baylor,1,0.05159483731,0.9484051627,1838,-1838
283,Duke,2,Baylor,1,0.4211902543,0.5788097457,137,-137
284,Georgia St,16,Baylor,1,0.04433999468,0.9556600053,2155,-2155
285,Gonzaga,1,Baylor,1,0.5326040877,0.4673959123,-113,113
286,Houston,5,Baylor,1,0.4086277564,0.5913722436,144,-144
287,Illinois,4,Baylor,1,0.3794857866,0.6205142134,163,-163
288,Indiana,12,Baylor,1,0.1688086413,0.8311913587,492,-492
289,Iowa,5,Baylor,1,0.2874556296,0.7125443704,247,-247
290,Iowa St,11,Baylor,1,0.1850719766,0.8149280234,440,-440
291,Jacksonville St,15,Baylor,1,0.04880341599,0.951196584,1949,-1949
292,Kansas,1,Baylor,1,0.4595012326,0.5404987674,117,-117
293,Kentucky,2,Baylor,1,0.4799985282,0.5200014718,108,-108
294,Longwood,14,Baylor,1,0.04700028109,0.9529997189,2027,-2027
295,Loyola-Chicago,10,Baylor,1,0.2232344475,0.7767655525,347,-347
296,LSU,6,Baylor,1,0.3093868665,0.6906131335,223,-223
297,Marquette,9,Baylor,1,0.2032539904,0.7967460096,391,-391
298,Memphis,9,Baylor,1,0.2081501361,0.7918498639,380,-380
299,Miami FL,10,Baylor,1,0.1640672142,0.8359327858,509,-509
300,Michigan,11,Baylor,1,0.210335417,0.789664583,375,-375
301,Michigan St,7,Baylor,1,0.2225274319,0.7774725681,349,-349
302,Montana St,14,Baylor,1,0.05552312927,0.9444768707,1701,-1701
303,Murray St,7,Baylor,1,0.220444527,0.779555473,353,-353
304,New Mexico St,12,Baylor,1,0.08928436576,0.9107156342,1020,-1020
305,Norfolk St,16,Baylor,1,0.03847711504,0.961522885,2498,-2498
306,North Carolina,8,Baylor,1,0.2697214051,0.7302785949,270,-270
307,Notre Dame,11,Baylor,1,0.1672663624,0.8327336376,497,-497
308,Ohio St,7,Baylor,1,0.2618648181,0.7381351819,281,-281
309,Providence,4,Baylor,1,0.297036158,0.702963842,236,-236
310,Purdue,3,Baylor,1,0.4268921901,0.5731078099,134,-134
311,Richmond,12,Baylor,1,0.09335537933,0.9066446207,971,-971
312,Rutgers,11,Baylor,1,0.1362141346,0.8637858654,634,-634
313,S Dakota St,13,Baylor,1,0.1412594035,0.8587405965,607,-607
314,San Diego St,8,Baylor,1,0.1771680292,0.8228319708,464,-464
315,San Francisco,10,Baylor,1,0.2045729286,0.7954270714,388,-388
316,Seton Hall,8,Baylor,1,0.2292997825,0.7707002175,336,-336
317,St Mary's CA,5,Baylor,1,0.250584234,0.749415766,299,-299
318,St Peter's,15,Baylor,1,0.04276180816,0.9572381918,2238,-2238
319,TAM C. Christi,16,Baylor,1,0.01379744198,0.986202558,7147,-7147
320,TCU,9,Baylor,1,0.1851279872,0.8148720128,440,-440
321,Tennessee,3,Baylor,1,0.4483584466,0.5516415534,123,-123
322,Texas,6,Baylor,1,0.3123398562,0.6876601438,220,-220
323,Texas Tech,3,Baylor,1,0.3211542246,0.6788457754,211,-211
324,TX Southern,16,Baylor,1,0.01702420342,0.9829757966,5773,-5773
325,UAB,12,Baylor,1,0.1694842264,0.8305157736,490,-490
326,UCLA,4,Baylor,1,0.4274235308,0.5725764692,133,-133
327,USC,7,Baylor,1,0.2706824618,0.7293175382,269,-269
328,Vermont,13,Baylor,1,0.1229856076,0.8770143924,713,-713
329,Villanova,2,Baylor,1,0.4320397132,0.5679602868,131,-131
330,Virginia Tech,11,Baylor,1,0.172364461,0.827635539,480,-480
331,Wisconsin,3,Baylor,1,0.2977470766,0.7022529234,235,-235
332,Wright St,16,Baylor,1,0.0324793557,0.9675206443,2978,-2978
333,Wyoming,12,Baylor,1,0.1185106871,0.8814893129,743,-743
334,Yale,14,Baylor,1,0.04253150993,0.9574684901,2251,-2251
335,Akron,13,Boise St,8,0.3785507774,0.6214492226,164,-164
336,Alabama,6,Boise St,8,0.6023252222,0.3976747778,-151,151
337,Arizona,1,Boise St,8,0.7499897371,0.2500102629,-299,299
338,Arkansas,4,Boise St,8,0.7199406161,0.2800593839,-257,257
339,Auburn,2,Boise St,8,0.8107876005,0.1892123995,-428,428
340,Baylor,1,Boise St,8,0.8329388308,0.1670611692,-498,498
341,Bryant,16,Boise St,8,0.2258987784,0.7741012216,342,-342
342,Chattanooga,13,Boise St,8,0.444877223,0.555122777,124,-124
343,Colgate,14,Boise St,8,0.3263540425,0.6736459575,206,-206
344,Colorado St,6,Boise St,8,0.5274026814,0.4725973186,-111,111
345,Connecticut,5,Boise St,8,0.6805852522,0.3194147478,-213,213
346,Creighton,9,Boise St,8,0.5064518434,0.4935481566,-102,102
347,CS Fullerton,15,Boise St,8,0.2972081268,0.7027918732,236,-236
348,Davidson,10,Boise St,8,0.5202867124,0.4797132876,-108,108
349,Delaware,15,Boise St,8,0.3427012729,0.6572987271,191,-191
350,Duke,2,Boise St,8,0.7513081001,0.2486918999,-302,302
351,Georgia St,16,Boise St,8,0.3215859997,0.6784140003,210,-210
352,Gonzaga,1,Boise St,8,0.8584016333,0.1415983667,-606,606
353,Houston,5,Boise St,8,0.7373674898,0.2626325102,-280,280
354,Illinois,4,Boise St,8,0.7127748054,0.2872251946,-248,248
355,Indiana,12,Boise St,8,0.5199545563,0.4800454437,-108,108
356,Iowa,5,Boise St,8,0.6139952869,0.3860047131,-159,159
357,Iowa St,11,Boise St,8,0.5317917737,0.4682082263,-113,113
358,Jacksonville St,15,Boise St,8,0.331153144,0.668846856,201,-201
359,Kansas,1,Boise St,8,0.7856164465,0.2143835535,-366,366
360,Kentucky,2,Boise St,8,0.8095617772,0.1904382228,-425,425
361,Longwood,14,Boise St,8,0.3197464513,0.6802535487,212,-212
362,Loyola-Chicago,10,Boise St,8,0.5495106174,0.4504893826,-121,121
363,LSU,6,Boise St,8,0.6207796252,0.3792203748,-163,163
364,Marquette,9,Boise St,8,0.5399573706,0.4600426294,-117,117
365,Memphis,9,Boise St,8,0.5462927052,0.4537072948,-120,120
366,Miami FL,10,Boise St,8,0.5030892025,0.4969107975,-101,101
367,Michigan,11,Boise St,8,0.5511186588,0.4488813412,-122,122
368,Michigan St,7,Boise St,8,0.5597443059,0.4402556941,-127,127
369,Montana St,14,Boise St,8,0.3672266235,0.6327733765,172,-172
370,Murray St,7,Boise St,8,0.5459508154,0.4540491846,-120,120
371,New Mexico St,12,Boise St,8,0.4221887442,0.5778112558,136,-136
372,Norfolk St,16,Boise St,8,0.2777783579,0.7222216421,259,-259
373,North Carolina,8,Boise St,8,0.6088475775,0.3911524225,-155,155
374,Notre Dame,11,Boise St,8,0.5129630356,0.4870369644,-105,105
375,Ohio St,7,Boise St,8,0.5881341745,0.4118658255,-142,142
376,Providence,4,Boise St,8,0.5973997385,0.4026002615,-148,148
377,Purdue,3,Boise St,8,0.7566584476,0.2433415524,-310,310
378,Richmond,12,Boise St,8,0.4333124566,0.5666875434,130,-130
379,Rutgers,11,Boise St,8,0.491518216,0.508481784,103,-103
380,S Dakota St,13,Boise St,8,0.4879280181,0.5120719819,104,-104
381,San Diego St,8,Boise St,8,0.5064543706,0.4935456294,-102,102
382,San Francisco,10,Boise St,8,0.545598482,0.454401518,-120,120
383,Seton Hall,8,Boise St,8,0.5578404478,0.4421595522,-126,126
384,St Mary's CA,5,Boise St,8,0.5650851501,0.4349148499,-129,129
385,St Peter's,15,Boise St,8,0.3150991337,0.6849008663,217,-217
386,TAM C. Christi,16,Boise St,8,0.1170285995,0.8829714005,754,-754
